68914,15504,37573,37576,33953,43091,17859,
68918,47294,2914,34785,18417,67263,17786,
68975,232855,11183,75004,93713,1695,126274,
68993,72347,8991,103248,124045,7149,18567,
69029,13862,33146,28716,88982,70226,11885,
69054,37179,5546,99295,126761,16844,6599,
69078,29720,120487,66208,15832,33180,13978,
69087,146272,28412,9869,50212,147884,47665,
69169,35152,85532,76699,131472,71557,2102,
69180,64417,30572,28775,61921,299331,28197,
69207,8148,5074,65610,64782,16910,3656,
69222,80350,36063,84693,82401,27983,73431,
69376,31716,172285,21295,34949,93318,141775,
69377,82192,82479,41073,130768,55109,18404,
69378,50111,18464,60403,79945,32267,11959,
69379,54574,4075,148306,35589,80474,28278,
69425,105847,9769,24892,48531,60064,76848,
69450,64354,109517,59051,59927,81623,4205,
69455,11240,11048,20474,56292,66352,94258,
69842,6295,111708,78105,2664,7276,256761,
69843,55348,147205,88388,88168,64420,42251,
69844,67266,1007,29776,888,59479,179413,
69907,134836,13485,30088,62205,44438,76238,
70030,48581,48813,42864,122895,9831,35304,
70176,23840,35039,67486,44331,33182,150211,
70188,76572,62334,67944,5658,79442,103897,
70213,16746,15111,70295,7901,71696,36264,
70217,70463,14707,71373,138933,49193,237840,
70223,4678,66835,6753,182146,70576,18699,
70226,77358,5722,48524,6595,40720,122932,
70227,17703,6996,77167,14187,17242,33928,
70232,5453,14186,66853,130801,71502,6456,
70248,55321,160349,73111,70423,11932,17500,
70257,95,3904,72778,72180,38584,16742,
70258,70213,62585,58512,4587,70575,22460,
70259,109154,85436,38432,81984,194123,35052,
70269,39793,2655,6700,3729,70433,70817,
70271,15533,71783,72100,52105,70506,5643,
70274,73031,7149,3588,76936,19823,3964,
70295,73161,187322,71728,72511,72855,49777,
70297,36129,35309,50994,131399,133179,36063,
70305,63901,73236,70353,41759,10453,7909,
70306,70548,18327,21295,74225,52728,126390,
70309,78692,4028,49107,50575,66027,166428,
70312,37179,8755,73164,25134,61323,5153,
70314,27471,134378,6660,194955,83696,289652,
70319,64520,8166,14455,70306,104528,60471,
70321,72707,232851,56554,64614,64212,3541,
70322,3852,3590,63901,70232,72321,49777,
70334,7339,259957,70515,73430,72345,1334,
70342,96,49400,71358,71569,73163,71799,
70351,55937,42809,71430,217666,5631,59909,
70353,9955,46955,72626,71486,73686,5445,
70361,60871,43893,3969,199089,37451,78908,
70377,72481,60192,72261,131277,33654,8510,
70378,5357,10610,70429,9831,5378,5395,
70383,3588,44137,41943,66853,72668,228367,
70385,56000,111546,70881,93689,70351,38397,
70392,6524,169542,41401,55941,72084,78810,
70393,98080,64234,39078,135615,7926,114210,
70399,3209,70464,6753,146797,90095,14974,
70407,77355,95276,65396,49894,16506,58364,
70411,75019,17029,17703,86011,75358,48812,
70423,71427,71367,72325,14363,71424,71373,
70429,7897,71453,73164,70321,70574,70592,
70431,166236,7961,13637,15110,3904,114207,
70432,104232,993,114541,17056,4728,11609,
70433,73768,73764,73189,16108,2713,5753,
70441,122968,5585,217513,3937,70377,36981,
70443,61146,61013,72789,2910,65217,2843,
70460,8016,98,49592,4687,3955,66166,
70463,73872,15111,24892,8409,38753,62608,
70464,167463,33810,7555,48735,4353,131467,
70471,1634,78441,62585,34766,3373,40224,
70472,71961,95169,70881,4678,71120,79162,
70476,74035,95332,2566,4518,5624,48412,
70480,9454,3749,164330,24541,4118,87710,
70485,60330,79443,10701,4505,6825,11266,
70493,72409,33813,33887,77069,73219,73533,
70495,8944,4291,15409,17383,95668,3729,
70506,54664,77681,70881,73764,70592,60330,
70508,95169,34508,11839,42560,137279,156376,
70511,70319,73768,72837,73079,70274,96,
70512,15110,54982,3214,4725,70916,70322,
70515,72419,9814,5399,20130,19994,36213,
70520,7257,343377,16637,78228,41787,78227,
70521,64212,47491,103612,159864,58965,19114,
70523,71799,71875,70223,71961,72529,182453,
70528,13971,117874,5357,42468,75518,149198,
70532,72555,46806,70591,5231,4081,10744,
70537,14654,5881,25364,5355,13724,4353,
70542,3844,189796,70511,72789,8025,81607,
70548,71869,37203,9831,75132,96,47063,
70550,70553,59704,5378,70464,71430,46827,
70553,62706,3912,6762,48864,3585,6762,
70555,3147,9329,73189,73159,9420,10257,
70561,60207,15248,97266,50751,107916,12830,
70570,73048,70822,72511,12009,71270,50292,
70573,70587,13936,70542,70295,21940,12478,
70574,70353,35481,62585,4443,73533,109520,
70575,33726,271790,24893,17959,49448,43095,
70576,71037,70471,7158,20714,64420,98598,
70577,9232,46655,27936,33164,95169,9381,
70587,5644,160604,59064,15472,20601,89700,
70591,71453,38170,8025,39499,6844,22997,
70592,72440,35768,72084,60525,70322,70512,
70600,18464,10127,70460,72481,33499,41097,
70619,48463,47774,16850,9052,35281,35508,
70714,73412,28115,31574,104828,6990,43312,
70730,14484,75081,56479,27361,66997,17833,
70817,9237,18487,2357,9634,87224,283,
70822,4080,147725,10938,13380,71581,72086,
70880,27471,85532,71120,49193,15110,3152,
70881,48757,50289,72351,73219,73768,12790,
70886,16850,65538,63302,888,47416,8169,
70916,64018,102712,71735,5161,70433,14500,
70932,95179,19731,17859,37614,97334,13936,
70934,14974,60571,71810,78767,7896,25519,
70953,8017,8811,3844,5020,72789,71036,
70965,46493,106335,9756,50021,104232,39055,
70975,71578,71735,46798,200768,70528,81937,
71019,70305,3981,6985,212704,7560,818,
71035,72736,73764,73514,45509,70314,9721,
71036,35762,183293,71562,59107,108380,41559,
71037,72513,73510,10453,152100,70934,70399,
71039,10536,66618,19000,102201,47803,12827,
71067,71869,57503,3846,78402,48479,179037,
71068,12287,11747,61323,78385,93622,40068,
71117,70258,73164,70542,71067,59064,24892,
71120,135922,7540,12448,7292,19990,25843,
71131,73435,3967,72509,73048,70423,63302,
71166,72844,71067,70555,51975,5646,7966,
71263,2624,87777,47381,50751,4004,108603,
71270,73111,3588,72011,12739,73059,71314,
71304,17996,11218,70213,70886,70274,18932,
71314,71728,72895,70353,71427,67242,55019,
71358,60274,4004,71546,17996,7315,32269,
71361,70520,44801,6825,43314,38511,8942,
71363,60813,24885,7315,49903,6917,63459,
71367,70431,71361,68554,14466,33726,47326,
71371,87461,20474,74581,25168,15911,35142,
71373,62608,8855,93972,15931,52728,5060,
71424,38512,39660,57946,338109,10701,73690,
71427,9415,14294,59064,34081,222495,7390,
71430,22422,62564,70217,5646,3844,7267,
71436,268355,134481,24416,24141,71067,70512,
71453,42811,178808,44314,62683,11285,51061,
71486,8172,79761,17152,76647,7560,43444,
71502,163070,61735,304316,9041,62053,37228,
71528,5177,15665,4347,17011,89353,13637,
71532,267478,13280,70553,7258,3981,227733,
71536,33804,16144,136881,108000,35392,8169,
71546,73333,60275,71869,26656,64177,12845,
71557,43814,14272,73854,72425,2434,4900,
71558,54574,199256,60403,9634,59492,57503,
71559,8200,64348,175371,67597,31943,27990,
71562,271397,117745,59940,29406,11503,99359,
71569,15248,85629,18464,19328,5644,39151,
71578,5666,35621,5646,10283,70537,5231,
71581,11112,70306,1695,2557,68554,20940,
71615,67077,4015,134381,15085,6986,7284,
71620,49777,42296,6698,3121,36064,71120,
71696,68554,148806,3969,93821,7257,1170,
71699,70429,73768,156854,7598,122844,5627,
71728,7158,11115,70383,107411,9061,22998,
71730,71314,73163,2487,199224,58862,164701,
71731,9763,16305,70433,70227,73854,72555,
71732,70548,71358,70258,71371,52728,72425,
71735,62393,86791,73236,8763,70965,8097,
71738,126986,106914,106304,101745,20601,888,
71783,147851,64234,60249,80329,75351,5099,
71799,6102,62339,46369,33516,73238,73236,
71810,49153,2587,87543,46553,11512,35052,
71869,61166,16910,48531,36061,64212,5586,
71875,15911,33654,30027,76550,102908,92436,
71958,56554,60070,73079,81982,70512,7257,
71961,13862,37228,12006,74782,114422,40078,
71962,71810,170416,73963,110924,48750,35041,
71975,264583,5453,62186,154539,68333,64177,
72011,70441,70521,28175,264,228373,132691,
72037,33913,129129,4118,12897,4251,95110,
72083,60274,9450,70542,70464,5386,3259,
72084,4003,106914,14272,96038,71019,10453,
72086,15562,8582,79757,76035,76035,182853,
72100,10022,3426,9220,47649,7984,8732,
72180,87016,74167,8648,3950,4604,18464,
72236,16787,11115,186748,14654,96632,63766,
72261,6631,8704,74460,78473,72555,48820,
72274,21403,123423,54579,50273,71875,68993,
72300,11112,6508,8171,35067,6595,3588,
72307,6089,61921,71502,80392,71620,96855,
72321,70548,70227,4081,9681,73238,33630,
72324,42948,72554,48412,89617,5026,63371,
72325,18025,76777,70532,70485,47338,78433,
72334,9052,3214,70480,70471,70353,70881,
72345,114922,59191,13600,4470,97659,10378,
72347,44819,24886,11112,33093,15533,71557,
72351,111745,113469,56242,35142,225415,10525,
72409,131563,126726,14826,122789,6809,86309,
72419,72554,71427,5707,141314,36945,16694,
72425,4606,3920,45099,167323,65363,7432,
72429,73677,8344,132561,2485,79702,194281,
72440,8584,78077,44239,75980,33913,189554,
72443,47338,35762,186863,137841,37179,38860,
72446,207879,49404,62186,4258,42642,149097,
72465,70587,5020,59912,11186,48750,217307,
72481,25033,125217,16086,47908,73574,200767,
72484,14363,39241,47239,7390,19823,62256,
72486,10938,13053,72555,83909,1409,996,
72490,10453,4014,6524,9041,70553,71373,
72507,72752,97358,50656,70429,54731,5644,
72509,7858,27355,40570,43899,70399,5231,
72511,77444,4347,37500,60394,97332,75499,
72513,5399,96,6599,74337,7257,9840,
72529,106025,7258,35752,87216,72409,33113,
72531,72084,34438,70576,73026,70030,6050,
72554,6089,25364,5450,30088,64212,76265,
72555,54731,94202,10777,153952,44816,5602,
72566,78052,49430,15619,2814,135179,5389,
72586,14005,14484,80439,83337,8341,194284,
72626,72011,13143,11112,66842,71958,9740,
72668,132690,76689,41386,49807,101690,8058,
72704,71696,889,72513,5624,72334,71735,
72707,11112,8512,73963,33260,6456,70392,
72715,72704,70322,5174,36695,74079,48811,
72736,99539,5595,32780,16071,178777,29844,
72741,7339,11089,70520,43342,9374,1039,
72752,71735,72429,70714,67242,19823,103640,
72769,15111,13915,73520,15533,71559,70306,
72778,73965,5388,2053,10903,72274,48524,
72789,37735,2053,11112,14037,302364,84355,
72818,4294,1139,75961,20829,4471,47908,
72837,70411,17859,7858,9343,72274,70297,
72844,71270,39793,13936,15333,8292,66120,
72849,73327,70399,7149,49241,7267,33551,
72855,73167,3969,73116,2458,70433,60818,
72895,87897,40448,65404,71730,3582,24332,
73000,38467,35974,38511,189583,3373,8585,
73004,15533,16942,70822,70334,6762,8078,
73015,72347,5646,37772,71810,5644,76035,
73026,72419,72425,72083,51006,9769,23048,
73031,71427,18648,60207,74595,6844,50346,
73048,70493,9843,73787,101199,35903,66167,
73059,37451,184658,118109,44137,54598,98631,
73064,81933,24591,54535,14618,2703,94017,
73075,3846,16529,7901,234491,126927,33087,
73079,72844,16769,12614,19382,31595,8162,
73094,71036,71569,73094,72443,70322,9374,
73111,37425,22459,71373,5453,73004,70553,
73116,220054,36068,163126,2661,33029,45290,
73122,2557,43593,70916,63302,130520,5060,
73127,70550,73164,4306,14686,73431,144560,
73141,76354,25651,157269,1013,70351,15234,
73159,8017,68647,70965,37193,4900,17051,
73161,33406,19318,71961,47416,54848,19000,
73163,66853,39965,70411,74338,71427,48152,
73164,70432,228373,14699,75158,3904,33909,
73167,76107,58050,8575,4604,6540,45151,
73189,7267,7128,15533,15316,9374,4062,
73219,20392,64081,42253,2562,28104,25980,
73230,14203,13975,4426,78599,73122,14644,
73236,73122,5014,43866,18757,80465,217170,
73238,72895,189980,22991,9381,73423,57688,
73263,14064,66641,7896,4855,17123,34345,
73268,34944,38881,3844,5434,5378,141958,
73327,71699,5755,5014,49448,72409,72741,
73330,17591,4682,72837,60275,75304,18007,
73333,48757,57024,3124,889,37754,9196,
73343,49004,171165,73026,73430,9815,5561,
73362,202706,74250,129238,190311,4678,11825,
73412,38512,11134,14644,100058,5546,78449,
73423,54856,54726,95939,8108,71166,51019,
73425,41949,35309,72325,70319,38512,10378,
73430,14317,48727,95,98002,76442,54918,
73431,264417,4440,15333,15088,14053,38963,
73435,75319,14386,72274,25033,3373,141680,
73437,101909,8578,33257,184902,9870,8108,
73446,6985,3599,73161,40068,100362,51692,
73449,35759,77431,48524,51384,2489,10629,
73489,2102,7830,212704,68310,113579,255536,
73509,35621,69,72707,56000,14064,14186,
73510,4143,204649,15651,4291,38512,62825,
73514,4442,7555,78405,110257,16903,53658,
73520,302344,54556,73164,3373,71039,5060,
73533,2660,7730,15564,87401,16125,9736,
73574,5149,78122,5992,4118,252143,17047,
73654,57388,199210,16844,61326,41759,5282,
73664,64238,13637,55928,194957,41149,9417,
73677,4868,87666,145820,74406,40314,183873,
73681,37033,107265,55726,2982,47057,70512,
73686,72704,73677,53631,70227,7560,38511,
73690,3590,30088,156910,39151,64212,13600,
73725,15240,77794,11839,40317,33913,68918,
73764,6029,161637,75535,87566,227679,47908,
73768,194799,76106,1701,49777,64183,55114,
73783,40971,136667,56802,109604,15034,187881,
73784,14272,4532,7257,76020,78599,79744,
73787,143745,65920,39548,73533,184051,70553,
73827,20478,11114,2358,18025,70176,64241,
73854,73520,107427,17954,10485,134187,9306,
73872,156910,18826,76354,2432,52558,31505,
73962,73362,1409,200353,111945,36129,17927,
73963,147733,2616,38974,65870,73574,65354,
73965,67051,14295,17011,98380,132656,158977,
73981,5434,182371,14953,888,34875,586,
73987,261919,107885,74213,10493,27355,9815,
73990,11883,38397,36129,36063,74099,59838,
73991,25719,24416,8409,97301,110048,111074,
74006,60661,4608,74400,43862,43444,24889,
74008,24729,134394,42286,37343,110257,170338,
74016,51437,45817,15242,74035,16746,167268,
74017,18997,38245,74607,74150,11086,135998,
74022,11038,58965,45817,61946,74488,28354,
74023,43800,11735,74607,4283,74053,74627,
74030,162956,14186,29550,96009,1000,2043,
74033,216261,60518,25613,163113,9769,73768,
74035,26368,38950,6809,12394,56430,9450,
74042,117133,284800,49159,16775,74215,15832,
74047,2882,36338,16513,64395,27356,33431,
74048,42292,43861,74562,43186,61160,291966,
74053,14142,18076,63567,78940,1457,15832,
74055,74353,27924,6996,4302,74150,513,
74066,74457,25544,97763,58364,54676,76848,
74070,37343,8381,87224,246015,47109,132467,
74072,39015,16931,42450,74035,35475,59042,
74077,181855,100596,42451,43163,88338,44132,
74079,65255,235107,39156,49175,131102,75339,
74099,44589,45743,24783,34374,25516,61280,
74107,130276,274579,175965,80045,132910,137326,
74118,11037,14368,74380,33807,60755,74193,
74122,30029,111939,43312,42861,4673,142045,
74126,30880,10340,103611,59205,5712,94595,
74127,32267,8200,10525,3968,76352,203345,
74141,196156,264,25159,28897,63567,91617,
74145,74077,25159,74601,17959,74053,74047,
74150,45108,117767,37738,221965,93800,38490,
74151,42251,49394,66777,117085,31943,60223,
74152,74607,43444,50650,50670,49331,61917,
74160,23047,17068,29976,56690,61146,45736,
74161,23232,16277,49448,30242,9230,51247,
74166,5355,9501,56242,34941,74272,31489,
74167,43893,29902,179492,169047,29406,12468,
74177,25164,8094,58288,16035,4268,11239,
74179,74258,74017,93800,5355,75144,4999,
74181,79130,78107,77346,7374,8532,42917,
74185,10355,6508,153624,182100,246925,47127,
74193,1457,101909,49029,170317,49331,8584,
74201,33087,212877,26359,20392,59107,35281,
74213,5683,1636,74177,47734,55139,44484,
74215,61160,4687,165745,81452,114210,33636,
74225,95303,7402,3390,40658,63567,95118,
74249,65722,49807,8241,6089,49029,55927,
74250,49830,25672,4124,283,74253,6474,
74253,35156,123707,7993,17709,35034,21940,
74255,18068,14692,11086,78718,39156,79087,
74256,74264,43489,60661,51410,6468,43444,
74258,26774,380,74047,60871,43790,84989,
74261,13855,107885,10173,35534,54753,30242,
74262,14686,4559,2882,6949,8607,8888,
74264,11353,106197,14276,74596,74294,74042,
74272,87149,29857,33255,9814,70493,4293,
74277,86664,101765,12179,76354,60805,109255,
74281,74077,61331,74042,74446,25544,109231,
74291,63567,34941,51247,130037,16069,13537,
74294,74193,14276,16506,107072,6474,23000,
74304,26359,19995,21727,12266,136662,44286,
74314,136330,141352,63567,198911,202237,15332,
74317,23801,22801,16023,33818,60821,10260,
74321,18160,16063,46325,10441,102626,5690,
74334,7738,3725,26774,132313,74272,76362,
74336,4853,21409,33206,25515,68078,69029,
74337,10373,14323,33206,38538,47810,58288,
74338,37179,65022,81069,6844,19392,22933,
74353,74705,194957,46798,50317,5242,43314,
74360,33182,44603,133345,4025,259957,70495,
74361,25544,12748,105623,79498,60759,32269,
74366,26359,25697,6447,55031,74099,9815,
74380,2548,17791,10173,76352,130801,103916,
74382,146311,39156,77431,87234,39128,4532,
74385,38508,51053,21302,344213,9230,5628,
74391,53556,76370,46798,103644,74048,10536,
74400,183873,61058,60069,64018,2656,53204,
74406,101337,61917,19994,79757,4768,4361,
74418,74385,17970,74511,77568,74294,26774,
74423,34031,229473,116686,194955,35859,65311,
74427,29980,88972,49175,3852,74406,144876,
74438,97482,104766,9226,25544,11129,75,
74439,135441,14142,15517,61580,23063,20478,
74446,74596,87091,59049,75905,212704,57888,
74448,42286,42450,14941,78449,14956,60086,
74454,60773,138533,15242,27540,136252,15028,
74457,74321,16092,8148,3821,54271,7131,
74459,55514,44603,144446,61058,17970,267462,
74460,16086,6631,74595,56750,135167,5546,
74468,29676,57186,74337,66095,18068,66077,
74469,166595,166558,12448,35762,167142,166580,
74475,60296,4877,86267,29883,74728,25053,
74480,42837,161880,5585,37614,284159,284199,
74482,126542,127039,14867,3736,180339,1661,
74488,107338,168954,14001,96009,26067,26704,
74511,74264,74294,7872,3896,26571,25115,
74515,176033,18558,33711,2698,25381,178233,
74533,29981,182480,51804,6011,74151,302350,
74543,6227,4060,50599,60399,60530,36183,
74547,74439,74380,5588,1013,82206,81146,
74561,15110,106640,5074,4915,43184,161437,
74562,284800,231022,159006,153163,114335,172891,
74581,35753,11235,118676,25108,251019,185293,
74594,19987,2485,149218,3955,62256,24683,
74595,29550,33315,78194,16088,131393,87315,
74596,114207,9230,43240,8381,21594,1125,
74601,74448,7813,16813,74864,59113,101984,
74604,59007,47294,3474,4307,34564,3934,
74605,31189,53693,49331,28897,86961,6660,
74606,61462,61000,76332,11266,43795,1600,
74607,37576,12296,32308,135441,118918,78405,
74616,60765,49219,87597,90500,14957,29980,
74627,60821,5585,27370,39128,152781,57946,
74640,23127,25584,18908,74674,12565,60186,
74647,90500,5376,23499,60827,61919,47127,
74674,15387,97723,5539,23312,14823,4351,
