106,25842
106,25900
106,29710
106,29717
106,29720
106,29907
106,30018
106,30023
106,30024
106,30027
106,30029
106,30127
106,30242
106,30352
106,30358
106,30360
106,30361
106,33654
106,33869
106,38946
106,38950
106,39793
106,41551
106,41578
106,41813
106,41821
106,42355
106,42359
106,42361
106,42605
106,42846
106,42859
106,42861
106,42863
106,42864
106,43070
106,43086
106,43113
106,43114
106,43152
106,43191
106,43194
106,43196
106,43231
106,43234
106,43235
106,43240
106,43312
106,43314
106,43362
106,43444
106,43540
106,43646
106,43673
106,43893
106,44042
106,44155
106,44156
106,44159
106,44297
106,45052
106,45903
106,46032
106,46074
106,46078
106,47072
106,47381
106,47421
106,48130
106,48580
106,52750
106,55334
106,56908
106,57807
106,58102
106,58148
106,59042
106,59051
106,60403
106,61545
106,61599
106,61642
106,61812
106,61942
106,62338
106,62475
106,62536
106,62538
106,62697
106,63079
106,64011
106,64095
106,64241
106,64825
106,65288
106,65294
106,65385
106,67879
106,68028
106,68267
106,68467
106,73981
106,74167
106,74261
106,74304
106,74314
106,75692
106,75937
106,75938
106,76021
106,76035
106,76058
106,76160
106,76689
106,76697
106,76709
106,76848
106,76862
106,76895
106,76954
106,78075
106,78241
106,78295
106,78308
106,78552
106,78718
106,79299
106,79498
106,79534
106,80185
106,80808
106,81984
106,82368
106,83356
106,84488
106,84489
106,84672
106,84698
106,84793
106,85155
106,85544
106,85546
106,87396
106,87398
106,87742
106,88038
106,88328
106,88329
106,88387
106,88388
106,88732
106,88755
106,93706
106,95169
106,96118
106,99508
106,99512
106,100635
106,102104
106,103248
106,105991
106,107221
106,108917
106,109082
106,109757
106,110516
106,110519
106,110523
106,110529
106,110533
106,110556
106,122276
106,122433
106,122445
106,122466
106,122490
106,124045
106,124106
106,126927
106,128857
106,132547
106,132575
106,132610
106,132647
106,132650
106,132652
106,132656
106,132657
106,132690
106,132691
106,133969
106,134580
106,134955
106,135127
106,135328
106,135727
106,136306
106,136327
106,136330
106,136331
106,136382
106,136510
106,137084
106,137635
106,137742
106,138304
106,138529
106,138533
106,138938
106,139188
106,140294
106,140299
106,140302
106,141430
106,147842
106,148129
106,149469
106,149483
106,149699
106,151772
106,151788
106,161676
106,163127
106,163215
106,177775
106,177791
106,191090
106,191896
106,196643
106,199207
106,199211
106,199223
106,199224
106,199225
106,199229
106,199231
106,199232
106,199233
106,199235
106,199811
106,200298
106,201646
106,202080
106,202081
106,202082
106,202083
106,202084
106,202158
106,202237
106,202348
106,202350
106,202351
106,206791
106,206977
106,207859
106,227658
106,232243
106,232244
106,232451
106,232517
106,232596
106,232598
106,232613
106,232851
106,232852
106,232855
106,232858
106,233128
106,233350
106,233357
106,233358
106,233540
106,233542
106,233544
106,233548
106,233652
106,233684
106,233872
106,233873
106,233943
106,234081
106,234491
106,234592
106,234593
106,234598
106,234599
106,234741
106,234784
106,234786
106,234789
106,235057
106,235103
106,235105
106,235107
106,235537
106,236451
106,236867
106,237179
106,237180
106,237182
106,237183
106,237184
106,237185
106,237513
106,237817
106,237840
106,238108
106,238543
107,818
107,819
107,1048
107,1636
107,1658
107,1660
107,1661
107,2117
107,2315
107,2352
107,2389
107,2434
107,2444
107,2448
107,2533
107,2537
107,2547
107,2548
107,2549
107,2551
107,2552
107,2557
107,2698
107,2701
107,2703
107,2762
107,2763
107,2854
107,2889
107,3116
107,3130
107,3147
107,3345
107,3347
107,3349
107,3426
107,3542
107,3821
107,3841
107,3886
107,3887
107,3893
107,3896
107,3938
107,3942
107,3949
107,3953
107,3955
107,3956
107,3968
107,4000
107,4002
107,4003
107,4004
107,4005
107,4006
107,4007
107,4021
107,4032
107,4095
107,4106
107,4107
107,4124
107,4125
107,4127
107,4154
107,4204
107,4234
107,4291
107,4360
107,4397
107,4479
107,4594
107,4601
107,4667
107,4670
107,4672
107,4678
107,4682
107,4687
107,4777
107,4854
107,4855
107,4877
107,4893
107,4900
107,4998
107,5018
107,5072
107,5078
107,5080
107,5099
107,5147
107,5149
107,5155
107,5156
107,5280
107,5281
107,5288
107,5290
107,5386
107,5455
107,5475
107,5481
107,5490
107,5546
107,5585
107,5586
107,5588
107,5647
107,5709
107,5722
107,5729
107,5881
107,5889
107,5908
107,5945
107,5992
107,6009
107,6010
107,6040
107,6227
107,6439
107,6468
107,6469
107,6474
107,6534
107,6564
107,6630
107,6713
107,6737
107,6770
107,6792
107,6809
107,6844
107,6915
107,6988
107,7042
107,7117
107,7197
107,7257
107,7258
107,7259
107,7284
107,7298
107,7314
107,7369
107,7374
107,7389
107,7390
107,7392
107,7407
107,7438
107,7478
107,7501
107,7504
107,7539
107,7540
107,7549
107,7555
107,7560
107,7647
107,7657
107,7669
107,7703
107,7847
107,7848
107,7881
107,7972
107,7980
107,8094
107,8150
107,8162
107,8166
107,8167
107,8169
107,8392
107,8423
107,8607
107,8704
107,8707
107,8717
107,8761
107,8780
107,8810
107,8896
107,8955
107,9102
107,9110
107,9113
107,9118
107,9191
107,9308
107,9314
107,9366
107,9409
107,9415
107,9454
107,9501
107,9508
107,9546
107,9627
107,9634
107,9656
107,9683
107,9715
107,9721
107,9736
107,9742
107,9744
107,9756
107,9763
107,9791
107,9814
107,9815
107,9913
107,10028
107,10046
107,10133
107,10152
107,10172
107,10191
107,10214
107,10218
107,10260
107,10470
107,10485
107,10489
107,10536
107,10610
107,10777
107,10781
107,10783
107,11011
107,11139
107,11147
107,11165
107,11170
107,11183
107,11186
107,11218
107,11235
107,11239
107,11240
107,11262
107,11263
107,11266
107,11285
107,11291
107,11311
107,11318
107,11326
107,11369
107,11396
107,11471
107,11499
107,11503
107,11522
107,11523
107,11607
107,11653
107,11658
107,11720
107,11735
107,11736
107,11766
107,11828
107,11871
107,11920
107,11981
107,12041
107,12072
107,12077
107,12129
107,12236
107,12266
107,12287
107,12392
107,12394
107,12417
107,12446
107,12448
107,12450
107,12466
107,12483
107,12502
107,12601
107,12604
107,12619
107,12623
107,12632
107,12651
107,12709
107,12792
107,12870
107,12920
107,13044
107,13143
107,14187
107,14209
107,14466
107,14686
107,14687
107,14690
107,14741
107,14853
107,14859
107,14909
107,15034
107,15844
107,15886
107,16063
107,16187
107,16371
107,16505
107,16513
107,16525
107,16527
107,16676
107,16942
107,17113
107,17304
107,17307
107,17591
107,17747
107,17824
107,18007
107,18163
107,18165
107,18177
107,18391
107,18394
107,18404
107,18417
107,18507
107,18519
107,18610
107,18648
107,18679
107,18702
107,18849
107,18857
107,18860
107,18880
107,18892
107,18907
107,18948
107,18997
107,19695
107,19731
107,19987
107,19990
107,19994
107,19996
107,20392
107,20601
107,22422
107,22455
107,22459
107,22460
107,22933
107,22952
107,22991
107,22997
107,22998
107,23000
107,23127
107,23277
107,24078
107,24534
107,24546
107,24553
107,24582
107,24639
107,24657
107,24664
107,24666
107,24697
107,24738
107,24761
107,24762
107,24768
107,24784
107,24861
107,25004
107,25005
107,25053
107,25130
107,25134
107,25147
107,25149
107,25150
107,25155
107,25180
107,25198
107,25203
107,25234
107,25238
107,25239
107,25301
107,25345
107,25381
107,25407
107,25487
107,25488
107,25491
107,25515
107,25527
107,25542
107,25544
107,25559
107,25565
107,25568
107,25651
107,25666
107,25672
107,25806
107,25822
107,25980
107,25981
107,25988
107,26007
107,26008
107,26009
107,26091
107,26094
107,26115
107,26448
107,26449
107,26773
107,26919
107,27017
107,27060
107,27107
107,27166
107,27349
107,27355
107,27356
107,27358
107,27361
107,27366
107,27370
107,27716
107,27980
107,27983
107,27986
107,28056
107,28109
107,28270
107,28278
107,28281
107,28412
107,28586
107,28643
107,28644
107,28651
107,28716
107,28732
107,28889
107,29339
107,29417
107,29421
107,29517
107,29520
107,29676
107,29678
107,29685
107,29776
107,29844
107,29893
107,29907
107,29976
107,29978
107,29980
107,29981
107,29982
107,30127
107,30166
107,30358
107,30360
107,30361
107,30366
107,30379
107,30381
107,30383
107,30390
107,31495
107,31496
107,31499
107,31523
107,31568
107,32267
107,32268
107,32269
107,32306
107,32307
107,32308
107,32778
107,32784
107,33062
107,33087
107,33126
107,33128
107,33130
107,33132
107,33158
107,33164
107,33170
107,33178
107,33179
107,33180
107,33188
107,33205
107,33206
107,33207
107,33545
107,33578
107,33703
107,33807
107,34511
107,34944
107,35152
107,35408
107,35427
107,35518
107,35769
107,35793
107,36061
107,36063
107,36070
107,36129
107,36143
107,36265
107,36457
107,36537
107,36717
107,36981
107,36982
107,36983
107,37343
107,37401
107,37450
107,37460
107,37495
107,37559
107,37614
107,37885
107,37956
107,38508
107,38596
107,38946
107,38974
107,39156
107,39158
107,39393
107,39395
107,39658
107,39874
107,40479
107,40489
107,40506
107,40794
107,40969
107,40970
107,41081
107,41551
107,41892
107,42161
107,42326
107,42560
107,42605
107,42949
107,43033
107,43049
107,43070
107,43086
107,43181
107,43186
107,43264
107,43362
107,43368
107,43444
107,43446
107,43456
107,43489
107,43593
107,43646
107,43652
107,43795
107,43800
107,43807
107,43809
107,43834
107,43839
107,43893
107,43915
107,44072
107,44155
107,44159
107,44239
107,44240
107,44460
107,44465
107,44484
107,44499
107,44564
107,44566
107,44603
107,44717
107,44805
107,44811
107,44903
107,45070
107,45087
107,45212
107,45290
107,45509
107,45516
107,45817
107,46078
107,46221
107,46233
107,46257
107,46268
107,46275
107,46372
107,46430
107,46493
107,46695
107,46749
107,46846
107,46913
107,46970
107,46985
107,47068
107,47127
107,47170
107,47183
107,47259
107,47346
107,47367
107,47421
107,47521
107,47716
107,47768
107,47810
107,47905
107,47908
107,47946
107,48052
107,48055
107,48105
107,48109
107,48130
107,48229
107,48293
107,48296
107,48403
107,48430
107,48499
107,48580
107,48818
107,49029
107,49068
107,49159
107,49175
107,49193
107,49219
107,49295
107,49328
107,49369
107,49430
107,49451
107,49554
107,49592
107,49883
107,49903
107,50033
107,50080
107,50110
107,50111
107,50188
107,50204
107,50209
107,50220
107,50273
107,50333
107,50346
107,50348
107,50412
107,50433
107,50508
107,50565
107,50573
107,50575
107,50656
107,50674
107,50733
107,50752
107,51006
107,51009
107,51019
107,51053
107,51088
107,51228
107,51393
107,51959
107,51971
107,52153
107,52290
107,52350
107,52370
107,52491
107,52503
107,52688
107,52736
107,52750
107,53467
107,53625
107,53641
107,53843
107,53873
107,54139
107,54539
107,54546
107,54625
107,54657
107,54717
107,54726
107,54833
107,54856
107,54974
107,54982
107,54986
107,55109
107,55111
107,55114
107,55256
107,55334
107,55808
107,55858
107,55930
107,56025
107,56092
107,56175
107,56292
107,56430
107,56481
107,56483
107,56602
107,56604
107,56713
107,56739
107,56787
107,56802
107,56908
107,56926
107,56988
107,57022
107,57024
107,57426
107,57560
107,57578
107,57681
107,57807
107,58281
107,58299
107,58397
107,58624
107,59049
107,59091
107,59205
107,59246
107,59257
107,59382
107,59838
107,59874
107,59954
107,60086
107,60135
107,60223
107,60323
107,60364
107,60379
107,60452
107,60458
107,60459
107,60471
107,60571
107,60661
107,61013
107,61146
107,61182
107,61216
107,61232
107,61268
107,61331
107,61362
107,61407
107,61515
107,61528
107,61539
107,61587
107,61639
107,61817
107,61833
107,61911
107,61916
107,61917
107,61918
107,61919
107,61921
107,61932
107,61942
107,61946
107,61952
107,62008
107,62037
107,62053
107,62147
107,62167
107,62265
107,62350
107,62412
107,62413
107,62415
107,62536
107,62538
107,62696
107,62697
107,62825
107,63711
107,64011
107,64040
107,64095
107,64395
107,64781
107,64999
107,65141
107,66504
107,66568
107,66853
107,67419
107,67597
107,67897
107,68075
107,68267
107,68467
107,69377
107,70176
107,71453
107,73161
107,73677
107,74033
107,74035
107,74099
107,74107
107,74151
107,74177
107,74272
107,74291
107,74360
107,74457
107,74480
107,74488
107,74596
107,74681
107,75019
107,75183
107,75253
107,75339
107,75467
107,75499
107,75640
107,76265
107,77016
107,77575
107,77681
107,77794
107,78325
107,78405
107,78473
107,78599
107,79120
107,79345
107,79609
107,79691
107,79692
107,79742
107,79746
107,79761
107,80058
107,80808
107,80809
107,81758
107,81782
107,81793
107,82101
107,82183
107,82184
107,82664
107,83696
107,84692
107,84698
107,84776
107,85014
107,85152
107,85334
107,85337
107,85692
107,86267
107,86414
107,86961
107,87195
107,87292
107,87540
107,87542
107,87543
107,87763
107,87870
107,87919
107,88137
107,88191
107,88338
107,88351
107,88352
107,88354
107,88697
107,88764
107,89117
107,89206
107,89389
107,93258
107,94231
107,94769
107,95574
107,95576
107,95578
107,95580
107,95581
107,95584
107,95615
107,95620
107,97267
107,97885
107,98075
107,98148
107,100330
107,100370
107,100587
107,101897
107,103647
107,104295
107,104828
107,105540
107,105786
107,105890
107,106335
107,106792
107,106926
107,107038
107,107183
107,107324
107,107605
107,107688
107,108357
107,108851
107,109017
107,109142
107,109224
107,109231
107,109299
107,109326
107,109336
107,109352
107,109472
107,109509
107,109544
107,109572
107,109573
107,109575
107,109577
107,109580
107,109616
107,109651
107,109720
107,109757
107,110217
107,110250
107,110341
107,110700
107,110979
107,110992
107,111100
107,111619
107,111620
107,111780
107,111783
107,111846
107,112297
107,112357
107,112375
107,112377
107,113469
107,113472
107,114008
107,114210
107,115871
107,117908
107,117994
107,118190
107,118670
107,122122
107,122276
107,122570
107,122647
107,122895
107,124203
107,126542
107,126762
107,130282
107,130478
107,130508
107,131169
107,131329
