49546,11272,49781,26208,1920,81918,7455,38695,10454,50316,50316,49831,45750,26809,7712,1984,42394,77020,59234,42466,44747,71651,67082,62366,10239,45750,23570,76517,43973,49695,50145,
49563,4368,4040,10111,38991,32893,4293,28746,2202,81891,5818,51797,49831,13474,5077,49546,23629,51469,18967,253,81889,2318,8880,49714,3240,49714,40297,39840,77020,38604,40120,
49565,16079,20212,38813,38813,38813,43535,38604,48306,5315,9037,64477,58244,48988,59184,21600,70937,51399,65040,37199,38695,68522,55437,49565,43768,67105,41392,38333,16677,31759,22194,
49570,50217,5477,2578,14031,38488,59085,81959,8594,42466,49090,16118,5987,43768,55763,23570,51812,13474,6437,43535,63576,33629,59013,64906,6051,2126,81894,49819,81891,50036,50630,
49574,77020,81894,49890,45750,44643,25544,20013,56774,62061,62061,181,31998,8562,59984,51522,76620,34364,3240,81858,69611,49899,6270,21514,82528,7712,316,38813,38813,49776,20137,
49647,25455,69631,58244,10239,41436,15760,69631,15773,890,199,68522,1905,25532,28067,65545,37362,7430,79301,19274,16896,7455,5594,66604,44134,29394,2177,47559,39966,19160,32505,
49665,32893,81959,22965,49961,49899,48172,49665,53639,41908,55064,5294,25817,53725,18580,32893,81086,26707,3202,5477,44643,53725,32157,81959,81499,49777,28409,33508,34344,27464,67883,
49690,49544,23570,49776,38604,56653,864,32330,59984,50578,55550,59234,79982,9106,49745,54048,62318,49783,199,28409,49781,37675,62788,45435,89,38933,81963,39129,45750,69262,49546,
49695,27046,4417,81957,18207,6916,23570,47853,76443,4507,81889,6977,23041,49732,81883,44643,22844,6999,49542,9228,13510,1014,65983,54038,81893,45780,4417,10513,51797,48172,29552,
49714,54038,38604,32483,11216,49749,8155,38488,39534,890,4157,23629,21148,45180,28421,22965,13809,81957,82414,8594,49665,43768,7116,42165,57632,45435,61347,365,45797,3478,3679,
49718,8792,8880,32893,32099,1418,4507,23570,4507,81889,40198,52302,49647,67374,81912,27082,76517,27872,49324,46044,5849,36565,20712,9106,81918,16774,17530,9013,63370,74255,64906,
49732,3498,60107,21554,32893,4417,25696,5477,38050,81883,39834,22617,81959,59234,60029,55541,46619,20137,70141,1920,22295,42070,59109,49718,7302,21719,74061,42165,14031,1959,50071,
49733,29552,30041,64506,81770,50075,51469,49718,23570,46654,33401,3255,42381,50630,19160,5987,17530,5053,21906,51797,52511,38519,32893,81959,75878,37199,53725,50146,29954,39558,54254,
49734,37932,37710,28573,51812,49544,66564,20712,61347,50336,49543,81918,50146,69611,81914,2795,51399,1014,33014,49695,49899,2795,49745,42070,16118,38813,66582,9037,8634,37932,31705,
49745,3630,70461,49732,4131,2931,40488,3630,49819,81891,46619,72375,38488,16131,5405,1264,76012,27262,5077,51913,13776,45178,49419,49733,49408,42249,6270,50578,50449,1627,54038,
49749,3885,51295,49574,7268,45181,28409,3202,4697,22767,49419,51501,6270,62061,5077,38813,21514,49544,22617,3202,66645,34420,2931,75499,35477,41908,32483,16118,73438,43774,40297,
49774,49695,2795,49783,81891,45433,48172,49718,26430,18207,19813,49883,2003,4507,5987,21423,69990,7455,10111,9106,81894,45797,43535,38813,64506,42070,4417,6714,66590,7108,79271,
49776,42249,38991,81858,11208,60107,24586,82288,57727,49733,26430,70937,31532,10111,181,46268,6916,5828,40457,33629,307,79163,13776,81891,23041,45182,38813,33629,70141,81891,81883,
49777,27936,65094,316,4417,51501,5594,49783,9029,81918,28630,27262,51399,64506,17530,49408,2202,67771,5729,7302,957,49778,33545,32507,49899,9013,3061,58656,77020,51797,4794,
49778,39129,1710,45435,20137,49777,22194,81957,316,5315,55092,26809,307,28421,39840,60265,3531,42478,28496,4040,71651,23570,5315,45181,45146,28201,82329,6270,81770,33143,82528,
49781,51812,82171,49778,45797,45780,50578,28067,55563,45178,45434,49783,32157,21763,10513,5763,48172,50825,2003,45433,238,49776,49408,50075,50075,45182,199,28746,51522,81893,82394,
49783,49408,28421,38703,40725,81957,51797,29954,19160,44747,38519,81889,6313,20013,316,49544,6435,50449,3498,50281,49819,9106,56162,41996,3202,21423,50869,78677,82528,51572,39258,
49819,41996,66564,65589,48988,24931,41908,49732,3255,18956,45178,45181,6833,51557,4083,8350,26703,25817,43774,28201,7195,54048,82185,81957,81889,44747,2965,40725,3174,39834,6999,
49831,1014,54128,59109,5053,3487,64116,19476,38604,82185,67883,81889,199,41996,49831,3478,3478,69611,41908,49570,21514,49408,2202,44390,41908,32157,199,5987,59984,6791,29552,
49883,16118,54048,81959,81918,43656,3788,35821,2202,49665,49543,1984,5053,9157,16896,55586,2846,50075,8594,29552,28746,3202,35436,1613,8956,2931,49665,11208,60029,49732,81770,
49890,892,892,48306,45182,45180,32330,35560,23570,16774,13809,4317,38050,3686,25565,49565,58735,45750,9106,18967,58505,16131,37917,49819,3255,81906,951,22194,80500,49819,19502,
49899,50235,71902,2795,4507,49774,49543,49819,3630,4417,60194,65094,47559,22844,4368,5477,49543,3630,81630,45434,5987,55437,51492,44491,81893,4507,49778,3478,22289,10645,28615,
49961,50578,50145,67374,25545,76620,64116,67548,7104,37362,45435,81906,37199,31705,42716,51049,54347,49695,81883,32157,6051,51469,54038,69611,51812,50316,29578,49544,35560,81918,50148,
50023,62366,29394,76845,69631,43768,5987,29483,50316,62061,9070,49778,22965,80251,17530,55151,49409,59234,32330,55763,365,957,46107,54193,13781,40100,55550,3322,772,50023,52510,
50036,1085,16103,6437,45944,32547,3202,5477,2713,1724,2491,1613,49961,23041,18967,3679,21149,27082,81770,4317,81906,44747,25696,19586,17530,45124,45178,2493,56162,49419,17530,
50071,1085,30041,81893,2218,33629,38604,16118,71651,45435,34344,81891,81984,49544,78740,5019,13474,49408,44747,49419,4507,49732,4417,43212,45433,2003,81883,7195,7431,40297,51399,
50075,45435,10239,49890,48450,77122,7431,49883,73579,55151,3567,5828,19574,55238,30079,6270,26208,6313,35482,40488,3714,45750,3788,49647,36806,7712,7712,81889,72079,4417,5414,
50142,2795,22767,60106,40488,3389,20212,6420,75878,37541,2903,199,19502,28838,199,4014,59491,17530,20137,3255,26735,3885,82414,66590,79873,49544,1105,4014,59491,41996,50071,
50145,22617,14031,45434,888,50578,3885,81918,8792,81957,9048,40725,1710,49665,7302,50630,7268,10513,65831,32547,39258,38703,44134,75499,24215,44747,45750,38604,49777,3567,52718,
50146,40297,25545,3567,5166,81889,26749,45780,41908,2931,43774,81891,43978,26703,49409,2498,30660,81959,2493,45182,3567,76620,1984,66564,134,19274,3255,3567,3255,26707,72375,
50148,45182,4520,38933,45182,5315,53639,15773,54038,70587,1264,50036,29552,43212,22767,49542,30456,42165,13474,41996,7116,23041,5155,81914,3478,2734,28421,49781,892,134,22295,
50217,45182,6303,42249,49690,38488,26206,17530,3255,2003,75732,51797,48306,53639,50146,1959,49410,20217,81957,49546,50146,39834,38604,39834,50145,35436,17530,26618,49543,4083,188,
50220,45797,10331,28421,49665,29578,34750,48764,52488,29552,23041,50336,33629,7712,69611,82171,29394,55238,9013,22617,30823,48988,69611,51797,81889,35586,44388,32157,62432,41908,60106,
50235,71902,7041,3940,365,67633,67633,70684,44643,2218,21149,8155,41719,7195,21148,52364,34511,3679,3020,5385,26707,26510,74061,199,4697,37932,81999,50940,39534,29483,44491,
50281,4762,4326,2493,40894,51797,11216,10239,26206,3788,6313,44929,50075,5749,54038,7302,41908,50036,31998,51469,49777,7944,7455,45178,7712,28746,35821,1105,81889,51469,81770,
50316,51399,51797,49647,24146,9228,3174,55800,37041,51557,54533,50729,71902,29483,8155,3202,38813,44747,49781,55800,78892,59228,19160,4326,25565,10239,81770,52488,25696,54048,181,
50336,39258,4520,15773,63091,49546,11208,69611,81770,20775,37041,58505,45780,5729,65040,3788,7222,26809,7712,49733,49890,10111,23629,35586,81918,6435,27262,25565,46619,82445,6303,
50449,51797,81891,81770,70141,51399,8594,54540,43768,8815,8815,37675,51634,38703,3478,49890,49714,16896,6999,51469,1264,43978,81465,49776,81894,6833,7842,45353,37199,2134,6833,
50460,4768,7605,42466,38808,7038,15787,67548,67548,43768,43774,3255,10645,4368,49647,55586,10310,51797,32157,11272,54731,7455,8385,6977,27851,10244,70141,4368,43774,56002,18956,
50465,59234,7259,46654,27493,65209,68966,5849,6313,7116,5353,10281,49961,71797,5385,72,29224,37295,73438,27477,61823,27493,45124,19683,17796,37541,762,53675,35821,13550,59184,
50578,49542,35712,81770,29558,50281,49570,2578,43538,49783,34420,45434,1461,81770,5987,49890,52302,50281,49544,40488,51295,45124,9106,81891,10904,5636,29954,49781,9106,38813,82528,
50630,8792,5942,16774,15963,49690,81858,35586,890,35586,49410,3478,39840,772,79873,50825,4507,49783,35586,8792,55550,13474,44758,45180,28409,64506,50146,81889,29954,49409,50071,
50650,25691,30660,7222,6999,5851,5851,3240,22844,49565,40267,60023,4768,22617,2795,26430,41996,30082,15863,4507,64116,56002,40725,67277,3020,76620,53721,1264,20712,62061,28630,
50729,27213,27213,55839,61347,3255,58289,199,4443,81918,28746,38441,2605,24215,5077,44643,55563,26474,29558,38813,2795,27477,7656,19683,72,37932,50148,180,3567,62061,1105,
50765,61612,29578,64116,4697,18207,73143,19160,49778,9037,45124,10331,51492,6270,30644,34489,54254,62366,9106,199,29954,5385,8037,55437,75499,54540,8880,50765,6051,45759,272,
50781,58505,2318,7430,51634,2150,40902,64528,24146,35091,70931,50781,49695,4417,4417,50729,10239,39583,740,69952,64528,50146,45180,55763,67633,23860,49883,71651,8098,199,1605,
50825,50075,1105,2795,55064,6714,27936,45780,16639,49574,59085,2509,199,51797,64116,45181,2578,69631,51279,74685,61333,44929,50148,7225,76620,8594,77020,26853,52706,29552,44747,
50869,41392,79873,27213,50465,58505,2491,32036,26457,32483,41996,62061,56002,66517,2605,19694,45435,26735,8880,80434,16289,13510,2567,43224,14076,36806,33401,28561,5563,180,38822,
50940,60023,1619,32893,26749,36277,45433,35712,3255,75499,81630,63637,56187,27494,37295,199,2509,60265,49408,40100,25434,19476,38050,50465,55800,58068,62018,811,1653,63576,42478,
50958,26777,29558,35560,35436,51475,44507,50958,45124,49090,31553,42394,823,16103,3835,19574,21514,13550,61465,40457,4507,58807,16006,8880,59984,54348,164,32713,3255,55382,40100,
51049,49409,49718,19073,2585,23570,70587,6420,40198,44388,13831,45433,30079,65831,762,27082,49774,51797,8350,78677,30456,76845,76845,79271,36311,5053,2491,39578,7854,438,22233,
51081,50220,3885,18967,38050,39129,7116,23629,81891,45797,7116,73579,3202,81770,81889,38604,49776,7302,50217,25565,4443,49783,11272,45433,37199,50449,49776,26809,45181,77122,35091,
51279,40100,8182,21423,82528,36806,2426,49665,16118,40120,17450,60510,26618,5053,2713,66517,66517,34364,37541,5942,29764,34024,1710,16896,3255,6916,75847,2003,35586,49408,42249,
51295,4417,64581,81918,82524,13474,19160,45178,3478,4443,35560,5019,76566,22617,61612,253,60194,38933,38933,43774,7225,890,7712,8350,16118,6435,48764,81891,65209,4083,45435,
51399,50630,7455,4507,3788,30041,43978,30041,6420,23041,45180,11208,50145,49542,199,22617,31910,19502,35821,38604,4083,81963,49324,62788,81770,49410,51522,49819,6270,4040,3478,
51469,41996,17796,45178,59234,50071,43212,8350,81906,45146,7108,34420,5828,49546,25424,56162,199,24215,27262,49890,49408,5987,39129,50148,55151,50146,6295,81883,13354,16002,13354,
51475,68522,20212,7656,56774,36311,15863,3567,3478,67771,3020,37295,63717,30799,58466,45124,45181,34024,6379,28615,3679,8037,42381,37295,76620,36822,22844,9070,8265,890,38604,
51492,38808,43212,1905,2218,59234,5367,2218,864,51492,36806,50316,45435,2491,7222,16677,42716,3531,39583,5818,55763,8265,72490,44831,39583,70141,5315,41996,9106,4655,38050,
51501,28421,8111,50145,67082,81883,49733,16131,19476,49819,53599,39258,10239,6270,51797,4507,51469,29552,54048,50146,51399,10239,2003,38050,55395,38604,82104,54038,22965,41996,3255,
51522,50071,2003,54347,22965,51522,70931,5851,49732,43768,26809,81957,45181,39840,7455,45353,49410,81883,50145,49783,67548,49695,35586,81770,18207,49777,5315,30079,3255,49883,5763,
51557,28746,22965,5403,4851,16544,56262,4326,4417,28746,49732,26809,35808,41970,45434,8350,13354,50316,59013,43768,6437,81891,39129,42466,66604,49831,82446,49774,81891,21514,41908,
51567,5353,57037,54254,10331,5166,45750,51913,3174,81963,49542,3478,55541,49776,2003,81906,22965,55685,9106,81959,45992,40457,55541,5828,2003,54254,13700,65040,10973,1445,51557,
51572,1445,81770,2126,51572,1264,49714,49890,51913,81906,2795,19476,21089,43656,37675,33629,41996,49749,37710,4417,21600,2509,54389,44390,5636,45178,3020,45434,7108,82525,82445,
51634,67105,5664,6791,199,4697,72684,43535,16118,36573,51049,3940,42381,19160,5077,9106,5945,8155,37675,73451,69631,79873,5385,3835,39191,65040,1959,3804,77122,64116,82288,
51677,888,7842,76443,762,2197,51049,2305,35560,67105,3020,66582,82394,18207,28409,30660,49695,42716,55328,63091,45817,34344,55238,81894,1959,81999,181,32157,32157,15773,50145,
51797,26735,82185,67633,3487,38025,62788,81891,14031,52302,59228,57632,32157,49690,81906,2283,18207,81957,65040,41908,199,53639,46619,33014,9157,29949,81984,81893,56653,21335,8634,
51812,37474,53725,39558,3478,81957,15773,57727,31503,53599,5987,54254,2177,58068,4851,54389,54389,43538,5987,2931,38604,64506,65872,81963,77020,54540,50449,9013,18457,3714,51797,
51913,39215,64426,8594,16118,26853,31910,51913,27936,14131,60901,81957,89,16118,13354,5987,67142,65545,25684,61304,45435,740,6806,74194,19160,13474,45817,63576,9068,46268,6270,
52302,75499,3567,37199,32507,39558,26474,32483,82175,58068,1605,33401,7944,55238,6420,36565,73451,6999,36773,9037,957,52302,69848,59984,81918,81891,81891,5942,63637,52302,68522,
52364,27262,438,16774,50217,7108,47767,8292,55092,81499,10904,3478,33143,2305,82185,2903,5849,50650,59298,3322,67105,82445,37474,49714,49718,25532,25532,48078,28496,55642,69952,
52488,35560,45353,438,199,37675,47559,81883,31998,50145,82445,16774,5053,33545,34489,28573,41908,39463,45182,2197,32505,51572,50148,51295,58505,8792,3788,46619,51399,5987,15963,
52510,26332,4876,63087,41405,49090,60901,31503,23570,57638,9068,2605,37041,30082,54110,17803,62991,78677,3679,53675,4083,49647,69962,62816,13809,18207,9070,66479,36277,64528,438,
52511,13781,10973,46619,4368,52511,3255,55550,24215,74194,26853,59984,73980,32505,6833,69262,66604,44758,44390,6051,199,19160,7902,54389,38441,21089,81894,26968,957,55092,81891,
52706,34024,26164,25691,26973,2077,73980,74061,38488,34750,4794,39255,38932,3679,33545,68782,60194,17803,2903,25455,16079,52706,81918,49565,50825,24719,5036,4655,47461,69990,45821,
52718,43768,2126,8098,34344,54128,50220,47853,49695,51797,81914,43535,65545,26809,49819,70141,39583,43768,20712,8155,36277,32157,41996,49718,38813,52718,52718,43774,69611,63087,37199,
53599,4520,82171,51501,48450,181,181,8098,81914,40457,46107,65983,6977,2003,59984,57632,58505,3567,51677,40488,60194,82104,58807,4520,62318,5945,31998,30644,7712,22965,81891,
53639,17530,14031,50217,41996,35712,47559,38604,2003,82171,11208,17530,31998,22767,48764,4520,52718,5987,81893,69611,81889,32157,52302,22767,49890,37932,5664,32157,82185,49546,27082,
53653,44831,2567,2903,78312,14004,63198,6303,4792,29578,6303,54048,21705,69631,61465,49961,31759,49783,50578,61347,58443,49546,50071,49778,43535,38333,82394,56653,33629,14031,72375,
53675,82528,57544,6916,43973,66898,49090,52364,51913,81717,18207,6295,1653,69952,57310,38822,1619,24160,43535,4722,1264,62432,82175,21554,76517,8880,64426,38813,54110,81115,36277,
53721,7605,29578,28201,19502,22289,50142,740,4368,37259,51797,52510,888,9088,2077,876,4417,65040,13781,64477,4697,3174,16118,49733,10454,66479,4040,8382,62061,3255,56653,
53725,49774,49565,38813,199,30823,199,42064,27262,64116,199,82394,63091,52510,47559,57544,63091,45944,2305,64116,45353,58244,38050,13569,25434,5942,10904,2713,4417,22289,43774,
54038,19586,29056,5828,35560,1928,43212,5763,62382,81894,35586,27082,49695,65040,9106,81999,2318,49544,35586,4762,50940,9106,2150,19586,76443,81963,10239,6060,6435,3885,81957,
54048,55064,37932,63576,30264,51797,51797,41970,28746,9106,4131,199,35426,23570,49783,82528,38050,51567,27245,55758,40457,46619,4792,17530,81883,40457,8265,51797,69611,2318,39393,
54110,59984,2585,63576,63576,19574,19574,26809,49408,53675,25455,272,39966,1406,81889,199,78892,4083,55563,13809,2134,6420,58907,5987,82175,56002,6451,54347,20217,18457,13776,
54128,81893,3255,16094,58807,48172,35586,22194,27262,57632,3255,16118,75946,5987,36822,16094,81999,49831,8594,75946,81912,38604,9013,6999,16002,69611,77020,54048,7116,44134,8182,
54193,5594,63637,1710,27970,15760,6270,1014,50825,81883,30041,50869,5594,9048,75499,23570,10454,54193,33629,307,27493,2578,67374,82171,49544,7654,52302,9088,29361,19160,31998,
54254,6420,316,22767,2734,6977,65094,81963,59376,69631,67082,40725,81883,49734,8594,50023,72375,199,6458,2734,5987,4326,11208,9037,71651,13354,13422,81963,36822,54038,55758,
54325,81999,82185,4762,57632,61544,54193,81770,9070,65965,54731,823,8265,34364,34364,42478,42478,70587,1105,74061,26815,5367,43973,54325,7104,35808,48764,67594,57037,7854,6833,
54347,44388,59234,3478,60106,7842,5849,54348,25424,49409,49890,60194,67105,5763,51797,32507,888,25532,49410,6270,58907,50146,3788,43774,57457,38519,75499,740,44390,21514,26208,
54348,22295,1905,17803,438,50145,49410,39191,365,21089,54048,7431,1928,19574,9048,66517,23860,25424,9088,55586,59820,13809,7225,38441,37199,72375,4507,34344,65094,72490,7654,
54389,81893,10111,16103,75847,82394,61921,20212,5687,54389,54389,19160,31910,6916,23570,61544,65209,7842,39215,27493,43224,26164,63091,59370,34344,26968,50023,45759,62432,54389,79163,
54457,23570,13474,81959,39191,68133,67142,54038,31910,40457,69611,30985,199,81858,21089,43774,19586,2795,22617,49732,58907,37199,59184,81918,7116,7973,3487,79163,4368,34750,48306,
54533,16118,63087,4520,37474,15773,50148,81883,54533,8099,38488,50071,49408,14031,5987,28746,26809,26777,64241,75499,8155,45780,43774,81957,28409,57457,3478,81906,3788,69611,60029,
54540,3174,5155,40725,50449,9264,9048,63091,57638,82104,43538,66564,3478,73980,44643,6999,2318,43774,38813,7455,37362,17223,55642,45124,75909,3322,26968,6977,19160,8880,5077,
54731,18580,5987,7973,36545,67883,69385,30456,28630,58443,21089,8099,19574,8155,30041,67548,45353,38441,50148,45780,50148,66517,66517,30264,21906,30079,50578,29764,35477,1677,67082,
54858,957,64904,7944,13510,47559,64506,9088,37675,50781,50958,50765,6437,36573,34344,7842,60023,46044,7259,43538,34347,41392,56774,24719,6977,64426,67761,31503,32157,64426,58289,
55064,7169,1445,5636,60216,38991,1627,56262,67633,5828,3487,67594,35477,65040,21554,26430,6806,26430,9106,59984,76443,81889,81894,79163,762,41996,30072,66604,55758,4014,38604,
