49546,38050,48306,33014,51295,45124,19476,49961,49777,34344,28746,49563,38703,49774,54533,5945,49546,5019,81889,28421,45435,199,51572,81963,51049,8265,37541,45750,10239,81906,29578,
49563,50825,42466,51295,81889,1445,4520,1085,49819,50316,54533,7302,45797,199,38050,10111,38488,45181,43768,65094,29552,13474,22617,3240,13474,10111,38604,19274,16118,49546,81894,
49565,28838,2498,54038,34347,51279,37917,18457,5828,7431,4697,44831,8956,55268,55763,81770,50465,50958,78892,72375,45353,40316,44831,30082,46107,7712,50781,6977,50075,6303,4014,
49570,53639,2795,69611,81894,76566,20712,2931,9228,42249,49774,49695,49718,50036,51797,2197,740,49831,26457,60194,46268,50071,438,38488,32036,69611,81889,48172,46107,5288,26208,
49574,35560,49409,49883,50781,49718,20028,5477,24133,62788,2578,54038,50036,28746,39463,39258,42466,181,45435,316,49777,49883,50071,45435,7430,8350,45181,81889,46044,51501,10239,
49647,7616,19476,26164,40267,438,82528,75878,28746,44507,25434,53675,63153,49565,16677,1920,2003,9037,10513,42394,13852,29558,2625,81918,64477,8562,49774,31532,28201,21597,7455,
49665,49718,38695,49718,59984,32157,36277,81963,43224,81999,49718,43212,41613,49783,38488,45178,44491,81918,4417,4417,81999,61921,44747,62366,37384,50630,14031,49714,8634,25691,4507,
49690,3788,80434,23570,39834,51797,49544,69611,50071,26809,2493,81984,15773,36573,81894,5405,9013,81999,50281,29394,16896,10310,19160,253,32893,49777,50075,3487,42249,30823,31553,
49695,36565,49749,49544,3061,49542,957,81963,7944,5403,11272,49774,49408,14031,49783,181,76012,51522,2318,3487,45146,35773,71651,81883,43774,199,39032,8099,45181,45180,50578,
49714,25545,49544,49695,45146,49542,23570,49732,51469,35586,81889,307,50217,29954,7225,51572,26208,81086,17530,82171,45780,10111,44134,49745,81918,49695,40725,38813,61333,10513,16774,
49718,23570,45435,51399,50071,66479,54457,25545,45780,53639,35091,49778,26474,5849,31910,3853,44643,50825,49690,27082,35477,16639,29954,51572,45180,26703,5763,49544,76845,45433,3630,
49732,33629,81894,33629,7302,81894,26707,4443,49419,199,39558,49831,50075,199,49574,39393,38050,27262,49665,49410,48306,43774,48172,64906,45780,44134,1418,59109,3478,43774,67337,
49733,30823,81999,7712,5945,54540,3255,21514,49542,49781,7222,27082,71651,10513,49774,37675,5828,23041,50825,2175,43774,2795,1959,21514,49665,48450,1619,19476,58656,6270,49408,
49734,51399,49410,49718,15773,49718,4014,50146,740,65983,49718,49409,42478,39578,68522,49419,5828,38813,45750,81959,3255,43774,70141,51797,50578,50449,49419,81889,4083,7302,51501,
49745,7302,5636,55151,20013,8792,55550,40297,71651,29361,44747,43212,70141,4507,49695,26809,45434,45182,40488,17530,51501,50281,49777,30644,14031,10513,77122,49749,81891,29123,81999,
49749,43768,40457,38813,7712,42466,60216,27082,22617,3567,48172,4157,21514,307,75878,7108,37932,46619,5477,8594,30644,55541,8594,3255,49883,3714,81894,45182,27872,81883,13510,
49774,26430,64581,49749,34750,11216,26332,2077,38822,49690,81906,5385,36573,82288,49732,5053,77020,49570,18967,61347,81770,10244,40457,49718,71902,19813,50075,63576,64116,35482,45433,
49776,2003,37932,2179,61823,81858,49961,49783,45750,3255,45434,3788,70461,8099,1461,55151,49890,28746,7116,38050,29224,2218,2197,15773,37932,48764,134,5987,43535,8099,50036,
49777,13836,49574,51557,50281,18967,33629,60335,46044,41996,42070,64116,4794,49542,28201,26973,30644,67105,19476,46044,55550,32157,49544,63153,45181,49546,49410,50148,4507,33143,50071,
49778,51572,39583,45780,74208,59984,23041,7116,41996,76566,888,14031,3567,60194,65040,49733,49718,60106,26703,3255,438,15963,57748,51399,49819,4507,45435,49574,316,2202,50825,
49781,4697,4326,45146,51812,253,48306,49718,2202,49774,49419,50316,49778,49690,50449,438,30041,4083,9106,10111,45180,5763,5987,16774,40198,30079,438,39258,9048,49546,26208,
49783,54048,54389,5763,35586,50036,8792,49890,2077,45146,42249,30823,39578,3422,15963,81918,27851,43212,80434,49542,13474,73143,75909,37675,40725,2426,4507,5987,81912,31373,63717,
49819,51469,79271,2318,3478,63576,81999,43656,38813,49718,46044,28421,2003,42165,7712,52302,5763,45435,52302,50281,1085,5987,10331,5636,7712,51501,81894,7712,41908,10239,41908,
49831,6999,52488,3531,2318,82171,5403,19586,45178,42070,54128,3885,51522,2134,5294,54038,80500,50036,3202,4417,2795,26703,19274,7430,26707,81906,49543,51501,9228,2493,33629,
49883,50148,50281,51399,3567,2578,45780,30456,30660,29361,19274,49695,49777,49410,49783,29552,5019,49410,6060,49544,49883,38813,65040,77020,13700,43768,4417,16896,49819,62788,54193,
49890,45181,49961,49409,21514,39393,81963,5166,7116,45146,22965,29552,50036,7108,28421,49408,5749,51797,20013,45146,43774,21514,37986,49732,5828,30041,50630,49695,58505,59370,13569,
49899,67761,1461,4417,81918,2003,37710,45178,30041,45750,49544,11216,81770,50281,54254,50449,49543,43774,55151,18207,58505,58735,50449,50146,6916,67374,45759,46654,2795,42070,79163,
49961,41405,45797,45433,38991,65983,49090,49543,78,39558,49409,44491,41996,26430,56653,81889,81883,9106,27082,50142,3679,38050,3255,54347,3630,66590,2493,4417,3478,50217,39258,
50023,28615,10244,7259,9013,29056,38604,26777,54731,67633,78677,45434,134,57727,30150,2585,67883,54347,50449,57638,15773,61612,38808,37259,38808,19160,28561,43774,2244,164,30079,
50036,49563,81893,21423,32157,2578,39393,51572,33263,50220,5636,45435,31503,34750,45434,77020,81893,49410,5828,25565,26208,58505,26208,51399,26809,7712,45750,81770,38488,51797,1619,
50071,34420,26703,49899,13781,45124,55092,16896,27082,49544,49783,38050,16094,60194,52302,81963,81630,5987,7108,20137,11272,50071,50071,2126,81893,58907,2493,45146,49544,81906,4317,
50075,45146,43212,43768,26703,63087,40297,3567,29394,29361,39129,26208,45181,63087,11216,49749,55151,76012,45797,50781,1959,58402,48306,81959,46044,50825,43774,5636,19274,81984,49778,
50142,18967,4083,58505,41996,33629,316,5077,81918,1605,60749,31553,81893,199,26809,8382,15760,81959,5166,31705,42070,54254,15963,10239,6437,2734,9037,39129,55563,31998,33629,
50145,49745,81906,5763,30041,38813,5828,45353,8880,42165,31998,81894,16591,5077,45124,19502,81893,39834,4417,3240,39834,49408,49734,23629,199,21763,51279,4792,36573,81959,82438,
50146,81883,29361,199,134,81906,38488,7038,45182,30072,29949,2126,49695,740,29552,43212,61921,60216,49408,41996,16774,4507,62286,37710,45750,16118,43978,49883,30823,65983,49408,
50148,43774,49410,7712,40488,30072,1264,56262,23041,70587,9106,1085,49734,46619,42466,49408,17450,53675,46044,28746,21514,5763,49890,49781,32505,23041,41908,2931,22617,43768,28746,
50217,16118,18956,54038,81858,82446,29552,3202,78312,55064,2318,48764,45180,8594,81957,5060,26703,42249,21423,42249,50281,49831,50316,11272,46268,35426,45182,7302,55586,45124,45181,
50220,49783,2491,5987,49883,77020,39258,23041,49408,45178,49883,79271,19160,49714,181,10111,30456,3240,67771,740,50071,49410,22169,40488,49733,73579,49783,45434,2126,4417,40457,
50235,64426,188,6916,76566,9106,82288,30456,4657,63153,71724,15863,1121,3156,81914,5353,58787,957,56774,79163,9013,1905,59013,43538,8265,81914,3020,82267,82394,27464,55382,
50281,51812,81906,77020,60216,35436,27082,38604,51399,45797,81891,49695,3478,49883,25545,67374,2283,7787,49665,32157,49695,37041,81770,81918,61921,4014,36822,75847,253,49665,46044,
50316,9228,49690,56162,10331,63087,35586,64528,45146,19586,13474,74208,4507,20137,63576,62382,50336,58466,70141,53675,60265,38604,2491,890,38822,49543,10973,8350,40488,10239,2493,
50336,69611,38604,27245,16118,6999,6060,51522,10111,59234,43212,49408,49714,9106,42381,38703,10111,49774,28746,49819,55064,49544,49781,51081,45435,49647,54038,37932,7712,63717,11208,
50449,13606,16131,2126,49732,4317,3788,49734,50449,32330,24586,10513,43978,8098,3255,59820,62061,65094,25544,54389,41719,50148,38604,316,3788,6270,43535,48764,23041,2491,7944,
50460,73143,11216,9068,2965,24215,65545,3240,3359,9037,6945,27721,57638,35808,9037,6977,60023,21763,29954,7041,823,5942,50071,7225,5157,28838,7225,55395,5687,58068,26474,
50465,62432,18207,13569,69631,2218,9037,80434,55092,957,16118,39032,68522,64426,45434,3020,1605,44134,16079,59644,50465,60888,69631,50465,5367,32505,51492,2179,43973,81499,81918,
50578,45178,49749,54048,7712,45353,4157,3202,2126,49831,6999,16896,54038,4507,49409,13354,48306,49733,49574,55151,55586,181,2550,45353,7302,19476,9106,81918,37932,81770,4417,
50630,49890,49781,772,49783,30456,49574,5019,23041,2550,48306,17530,6270,44747,39258,49544,3240,38604,54038,81957,3255,45182,49546,8111,49718,76620,50316,81957,5763,134,14031,
50650,76517,13474,24719,73579,50650,3835,6977,67082,3940,55328,51279,9157,81984,38604,25434,21089,38604,1074,876,45821,41908,21763,38488,188,9106,38050,81630,17803,38604,19813,
50729,79301,55893,54110,67105,27970,253,9106,79271,26777,21423,4083,38604,69611,199,41613,21906,811,7605,32713,823,32099,74061,50460,61347,50729,82394,52706,38050,6791,957,
50765,14076,38604,29578,73579,32157,43656,81717,50465,63637,23860,41908,78892,37710,58787,3804,82185,7104,33508,50235,164,74208,4417,42207,81889,81893,2795,4768,30082,34344,31608,
50781,72375,72,60194,55586,3478,5818,39558,1014,24133,199,37932,49732,43656,25565,4443,4368,54254,46654,199,3240,66582,30456,16131,2734,45944,61921,7842,5288,48078,8634,
50825,43774,43656,49718,4417,5763,22767,43224,82175,7302,43768,49543,10239,62382,50036,8037,81889,33014,16639,49783,82171,81893,5594,49419,46619,81999,81957,2717,39393,7302,22767,
50869,2077,199,8594,78677,24670,2426,1613,62432,71902,41436,16079,65545,61304,64506,43656,957,82104,51279,45435,50235,31373,5594,30082,46654,49574,43224,54858,28630,81891,10973,
50940,55382,5987,445,5687,36277,19160,55328,81957,67142,54348,35426,13550,65965,79301,50940,3498,34347,60888,3359,29949,51279,28067,69990,22965,15760,890,13809,42716,34024,9037,
50958,57727,46654,34347,61612,81959,55642,30736,50940,6806,62366,22617,41613,69262,59644,20028,957,5353,35426,7854,180,26164,31503,64241,55642,26164,65209,5353,5987,21149,20013,
51049,2965,81963,82329,33629,2509,24586,70684,4799,22617,5166,38604,19476,64581,50825,4417,42466,69962,4417,65983,30660,13831,81906,82394,3835,38441,61465,81918,38441,82438,6833,
51081,39129,7633,8350,45780,45146,49783,2197,41970,9106,2795,2493,1984,45180,2578,50220,81957,51399,13836,37199,29552,32547,3478,49543,22965,16774,23570,10111,49542,3487,42249,
51279,8956,49408,7169,2550,4851,26245,365,67142,272,70937,66582,46619,40120,37541,2244,10904,28561,82104,50940,2734,55800,8037,55092,19160,32099,9013,3255,73451,10513,66582,
51295,2197,49883,38933,4417,37932,81999,41908,9106,81894,22767,36822,3389,28573,46619,26208,49819,4083,5987,4014,51797,50781,3202,3478,22965,10331,26703,5053,49781,9106,40267,
51399,7108,49783,49409,50781,45178,2126,45797,58505,50578,2426,27262,26735,46050,38703,45435,81770,81770,2003,41970,43212,56162,26809,49409,20217,39129,57632,50281,22965,58402,30041,
51469,53599,49819,41908,5477,49665,45435,31998,22767,43212,49745,35482,57833,49419,30079,81891,49745,81893,50281,20013,48172,42070,4368,2795,10239,49563,81918,5266,50781,38604,4157,
51475,5818,5385,45821,3020,61823,60901,53653,7431,2426,5723,6313,51475,65545,8880,17530,58466,51475,68522,62991,25545,199,7041,52510,8350,75909,199,81889,8099,26430,59298,
51492,50148,74255,33263,2550,81999,5353,28067,82104,26510,64904,20028,46044,52706,80500,26707,7455,45353,40488,2244,32036,82394,62286,51492,5782,50630,3714,26703,38488,17223,58289,
51501,49419,81906,10513,2931,60106,1959,37710,49410,49831,49732,49543,37710,51399,4293,48450,66604,50630,44388,28409,7712,2318,45353,38813,13474,49718,16896,64615,49745,81959,49819,
51522,45124,4507,58505,49408,29954,7302,65589,50036,45182,49783,11272,38813,38813,45797,3255,51522,199,44929,81883,6916,2134,28746,39129,2202,9106,37986,6420,44134,49749,48450,
51557,49574,13606,22965,49647,35586,56653,10331,45750,49665,19476,38991,21514,29552,22844,2197,49574,45434,41908,1627,4317,57748,51399,49714,50145,45178,49695,20013,82171,438,1085,
51567,60194,81770,37710,39834,20028,16591,9013,25565,60749,81906,81918,81891,21148,68782,16118,81912,3389,5405,56162,51677,3240,81957,18835,44758,81499,50142,38050,199,60106,5166,
51572,45750,45434,3255,81891,81894,71651,39258,18967,45435,45797,3156,50148,10111,49777,5315,49883,4762,2003,26809,3202,38813,82525,45181,49777,49890,45353,3478,32547,20217,39463,
51634,38808,21149,38822,1619,79301,67633,2197,45434,55092,28630,62991,62286,740,8292,64426,4792,43774,36277,34750,70205,50281,9037,16131,59109,2218,37675,42716,36045,49647,64426,
51677,32893,53725,79163,60029,48172,44747,4792,43768,65589,199,30644,6806,47463,49090,47463,30660,62432,51677,26973,59109,8880,3255,32036,38441,70141,43768,66604,81893,26809,43768,
51797,199,69990,5987,5405,39215,55563,81893,34511,9157,49408,54038,951,81770,29558,1619,13836,38932,71797,49781,1959,69611,3885,58273,33629,19160,7654,23570,56653,49776,72684,
51812,10973,76620,1121,5315,4293,3478,56162,81959,81999,14031,81912,42165,81893,32157,4131,5294,40457,81893,75353,9037,45435,2126,13354,2509,81086,81918,49776,27851,2077,60106,
51913,28496,36311,74255,19160,72375,2179,70937,50869,35586,15773,3020,876,23570,38695,59109,13836,48172,26474,41908,9048,54389,69611,18956,73579,21906,3885,16006,38695,51634,24146,
52302,41908,5594,49565,35482,22233,76845,13831,2605,39463,19160,49543,38604,68905,69385,52302,3255,58787,25691,65094,77020,30456,53639,3240,82414,2625,2509,30456,3804,24586,66645,
52364,4326,27464,16544,199,28573,24670,27262,57638,2795,59376,42064,30456,19683,7633,55382,3359,1920,2625,13569,65983,19476,47853,61333,19073,762,32505,78312,5053,39393,35712,
52488,51572,45434,8594,51295,3255,39534,67142,53721,253,57632,52488,48172,2965,4417,81999,61333,13809,81959,34364,70587,81893,7108,3487,38488,81893,1710,43768,40488,32157,6420,
52510,7633,73451,3885,238,1605,64241,61612,16079,5157,58807,811,26208,37041,67105,69952,39032,37295,29394,3853,28561,64241,26164,62061,5353,9228,25684,71797,21719,26777,64528,
52511,69611,54457,34489,5849,57310,55437,5166,28630,37986,71651,7195,39129,27872,46044,64581,3853,35821,21148,44388,1461,40267,54038,6916,3255,8517,42716,64581,81959,69962,4794,
52706,35477,40457,41613,27872,26430,5987,19574,37675,13569,7455,37295,49733,21423,80434,5749,30264,6806,37259,82104,42716,79873,7654,3853,51049,27494,45435,82394,3255,82414,164,
52718,81770,2578,69848,43774,50825,1619,951,7116,43774,49419,55563,48764,14031,32483,49546,81906,65040,69611,47853,4520,43774,82414,4417,1445,23041,4014,45353,41908,81894,45181,
53599,56653,6435,9106,24931,26809,54254,62318,1264,41996,23570,33401,57479,4507,81999,30456,19476,81906,11272,5019,42070,54254,4520,5288,4293,31998,40725,70141,48764,38813,5763,
53639,53639,66590,5077,33014,8155,75946,58505,65094,13852,7430,81889,62432,73438,36573,81957,34511,20028,1264,45992,81957,2305,39742,18207,26707,77122,50220,81894,61333,22169,46268,
53653,22965,49543,40894,4792,67337,50071,54254,9088,6791,70684,164,52510,10244,68522,199,50630,54533,6437,134,75946,199,41719,5594,62366,81883,26206,30031,57310,13550,81999,
53675,72375,59644,772,56774,4722,61612,50465,7842,42580,40100,45435,63153,10871,24215,38441,50316,73579,24719,45353,39534,9088,29764,30031,7944,56774,67105,2491,6945,56187,8815,
53721,30072,59228,62366,33143,27213,45124,65094,24215,4722,79982,1619,2965,32893,8099,67337,6916,46619,49774,44507,52302,59491,44491,21148,43535,34347,49690,30985,1657,69611,59109,
53725,44747,67594,21763,5385,52511,22617,199,8880,42716,24931,199,52302,6303,26474,22617,772,69962,59984,1657,54254,53725,26457,69611,53725,54389,13852,30799,55758,40457,41908,
54038,45797,81770,3061,42249,5155,60106,134,64506,55151,49732,81963,31998,81999,43774,50145,3567,6437,81891,3885,19586,51797,7225,8155,13422,54038,40297,33508,445,8098,67082,
54048,66604,25424,48078,33545,5987,9088,59013,56653,26707,42165,54048,2318,3255,25545,32157,58505,81883,69611,65040,19274,4762,801,62432,81914,2318,56653,81894,56162,49714,51797,
54110,180,68522,8265,50142,33629,39583,54038,66451,18207,62286,31608,62018,2305,5077,81894,6295,9106,3853,54110,81918,65872,36806,52510,20028,33545,199,5849,38519,4876,16591,
54128,5987,16118,53599,19476,76517,54533,17530,3255,3478,81963,39258,81918,29954,59013,74208,49819,56162,16118,53599,67374,45435,69611,81891,55685,81906,9157,81891,5315,81893,10454,
54193,35391,69611,55395,32713,19574,61612,50071,59491,36277,82329,75353,54038,49543,19160,54193,5749,52364,61465,40457,76443,49778,42249,5987,10454,21763,9228,19160,54389,5060,89,
54254,56162,63370,50142,3478,51081,61544,63087,40120,8099,35773,7633,37710,81959,4876,45178,81959,41908,8098,49570,41908,7302,4317,4157,8099,6295,55151,55685,81918,44491,56162,
54325,67883,4417,37474,39742,7259,40198,26749,29394,61544,77020,21089,42217,5782,27477,59370,28409,69368,15863,37041,2625,49647,63087,9029,5987,47559,61333,811,42716,51492,21089,
54347,58443,30736,67761,8880,7654,30456,5849,62991,60106,26749,49745,62432,81914,70141,40457,56774,26749,81963,3255,19574,2625,81891,38441,3478,72,5987,5077,4326,28421,81906,
54348,10513,51279,3788,47463,8880,69952,3498,43535,42381,37675,76620,55328,55395,1605,58068,3531,16896,60107,44507,26749,50958,61612,26430,5036,46619,35712,74255,73438,58289,25544,
54389,56162,28630,61544,31503,65094,7302,199,61304,64615,951,3061,9013,52302,5166,14076,82394,66479,24670,62788,59644,5405,5077,59234,76620,17450,67761,55563,30031,5563,54389,
54457,2509,65040,10239,38813,3478,49781,38991,5849,29552,199,16118,9106,19683,28067,20013,54457,23041,67548,50071,23041,81883,5945,42070,79873,1340,74208,49695,2197,79163,50449,
54533,31373,36773,22965,864,134,18207,6420,43768,54533,13354,54254,82185,11216,81957,6945,77020,33629,23570,31998,51469,50146,3885,4768,51469,54254,4157,54254,54254,81893,4157,
54540,34420,80434,14076,50765,180,66590,44134,5367,7712,72490,48450,69631,36773,35560,35391,37932,8155,55563,4792,19502,50071,30736,81959,3478,26457,43224,32713,20028,7041,65040,
54731,54731,59228,10281,57544,64528,55893,2605,31553,73451,30799,7854,4792,28561,9088,5157,50235,4762,10281,164,5385,2605,82528,62382,54731,8634,2585,10915,75499,2003,45821,
54858,59370,54325,38519,41719,50235,80434,38808,8634,82329,47559,34511,6806,7787,59370,10281,68133,43774,35808,50650,50650,50869,1928,27721,64426,6806,72,61612,47767,5987,9088,
